library,dependency,type
activemq:activemq-core:3.2,activecluster:activecluster:1.1-20050524.034300,Runtime
activemq:activemq-core:3.2,org.apache.derby:derby:10.1.1.0,Runtime
activemq:activemq-core:3.2,commons-primitives:commons-primitives:1.0,Runtime
activemq:activemq-core:3.2,regexp:regexp:1.3,Runtime
activemq:activemq-core:3.2,commons-dbcp:commons-dbcp:1.2,Runtime
activemq:activemq-core:3.2,commons-pool:commons-pool:1.2,Runtime
activemq:activemq-core:3.2,activeio:activeio:1.1,Runtime
activemq:activemq-core:3.2,concurrent:concurrent:1.3.4,Runtime
activemq:activemq-core:3.2,org.apache.derby:derby:10.1.1.0,Compile
activemq:activemq-core:3.2,org.springframework:spring:1.2.2,Compile
activemq:activemq-core:3.2,activeio:activeio:1.1,Compile
activemq:activemq-core:3.2,hsqldb:hsqldb:1.7.2.2,Compile
activemq:activemq-core:3.2,commons-collections:commons-collections:2.1,Compile
activemq:activemq-core:3.2,concurrent:concurrent:1.3.4,Compile
activemq:activemq-core:3.2,activemq:smackx:1.5.0,Compile
activemq:activemq-core:3.2,activemq:smack:1.5.0,Compile
activemq:activemq-core:3.2,xalan:xalan:2.6.0,Compile
activemq:activemq-core:3.2,commons-dbcp:commons-dbcp:1.2,Compile
activemq:activemq:3.2.3,org.springframework:spring:1.2.2,Compile
activemq:activemq:3.2.3,commons-dbcp:commons-dbcp:1.2,Compile
activemq:activemq:3.2.3,incubator-derby:derbynet:10.0.2.1,Compile
activemq:activemq:3.2.3,geronimo-spec:geronimo-spec-j2ee-connector:1.5-rc4,Compile
activemq:activemq:3.2.3,tomcat:jasper-runtime:5.0.28,Compile
activemq:activemq:3.2.3,geronimo-spec:geronimo-spec-servlet:2.4-rc4,Compile
activemq:activemq:3.2.3,xerces:xmlParserAPIs:2.6.2,Compile
activemq:activemq:3.2.3,activemq:activemq-core:3.2.3,Compile
activemq:activemq:3.2.3,activemq:activemq-optional:3.2.3,Compile
activemq:activemq:3.2.3,activeio:activeio:1.1,Compile
activemq:activemq:3.2.3,activemq:activemq-core-test:3.2.3,Compile
activemq:activemq:3.2.3,activemq:activemq-ra:3.2.3,Compile
au.com.intelix:rs-auth_2.11:0.1.1,com.typesafe.akka:akka-actor_2.11:2.4.1,Compile
au.com.intelix:rs-auth_2.11:0.1.1,com.typesafe.akka:akka-agent_2.11:2.4.1,Compile
au.com.intelix:rs-auth_2.11:0.1.1,com.typesafe.akka:akka-kernel_2.11:2.4.1,Compile
au.com.intelix:rs-auth_2.11:0.1.1,com.typesafe.akka:akka-cluster_2.11:2.4.1,Compile
au.com.intelix:rs-auth_2.11:0.1.1,com.typesafe.akka:akka-contrib_2.11:2.4.1,Compile
au.com.intelix:rs-auth_2.11:0.1.1,net.sf.trove4j:trove4j:3.0.2,Compile
au.com.intelix:rs-auth_2.11:0.1.1,au.com.intelix:rs-core-services_2.11:0.1.1,Compile
au.com.intelix:rs-auth_2.11:0.1.1,ch.qos.logback:logback-classic:1.1.2,Compile
au.com.intelix:rs-auth_2.11:0.1.1,com.typesafe.scala-logging:scala-logging_2.11:3.1.0,Compile
au.com.intelix:rs-auth_2.11:0.1.1,com.github.patriknw:akka-data-replication_2.11:0.11,Compile
au.com.intelix:rs-auth_2.11:0.1.1,com.github.romix.akka:akka-kryo-serialization_2.11:0.4.0,Compile
au.com.intelix:rs-auth_2.11:0.1.1,org.scalaz:scalaz-core_2.11:7.1.0,Compile
au.com.intelix:rs-auth_2.11:0.1.1,net.ceedubs:ficus_2.11:1.1.1,Compile
ch.cern.hadoop:hadoop-common:2.7.5.1,commons-logging:commons-logging:1.1.3,Compile
ch.cern.hadoop:hadoop-common:2.7.5.1,com.sun.jersey:jersey-server:1.9,Compile
ch.cern.hadoop:hadoop-common:2.7.5.1,com.sun.jersey:jersey-json:1.9,Compile
ch.cern.hadoop:hadoop-common:2.7.5.1,com.sun.jersey:jersey-core:1.9,Compile
ch.cern.hadoop:hadoop-common:2.7.5.1,javax.servlet.jsp:jsp-api:2.1,Runtime
ch.cern.hadoop:hadoop-common:2.7.5.1,org.mortbay.jetty:jetty-util:6.1.26,Compile
ch.cern.hadoop:hadoop-common:2.7.5.1,commons-httpclient:commons-httpclient:3.1,Compile
ch.cern.hadoop:hadoop-common:2.7.5.1,javax.servlet:servlet-api:2.5,Compile
ch.cern.hadoop:hadoop-common:2.7.5.1,commons-collections:commons-collections:3.2.2,Compile
ch.cern.hadoop:hadoop-common:2.7.5.1,commons-net:commons-net:3.1,Compile
ch.cern.hadoop:hadoop-common:2.7.5.1,commons-codec:commons-codec:1.4,Compile
